Formula,Temperature_K,Ea_eV,log_Ionic_Conductivity,Ionic_Conductivity,Status
Li6Sr0.5Ba0.5La2Ta2O12,293.15,0.5002738237380981,-3.9402536944038054,0.00011474831200258751,Success
Li1.4Al0.4(Ge0.67Ti0.33)1.6(PO4)3,294.15,0.43877026438713074,-4.223033846236284,5.983649603645762e-05,Success
Li1.4Al0.4Ti1.6(PO4)3,294.15,0.2330620437860489,-3.913843912530211,0.00012194277882319077,Success
"""(Li2S)0.4 ((Ga2S3)0.1 (GeS2)0.9)0.6""",294.15,0.4592975080013275,-5.330199927706242,4.675198687090408e-06,Success
Li1.076Al0.6923Ti1.462(PO4)3,294.15,0.3880070745944977,-5.220113918272196,6.024015514966833e-06,Success
Li6MgLa2Ta2O12,294.25,0.5257673263549805,-4.242822549538624,5.717121875743471e-05,Success
LiGe2(PO4)3,294.38,0.4791337847709656,-7.992000102889751,1.0185911467372083e-08,Success
Li1.3Al0.3Ti1.7(PO4)3,294.57,0.35183942317962646,-3.9018851264687076,0.00012534726822431214,Success
Li6BaLa2Ta2O12 ,295.15,0.49310097098350525,-4.17909666994725,6.620691168181086e-05,Success
Li6SrLa2Ta2O12,295.15,0.49650493264198303,-4.146590869810698,7.135248947847106e-05,Success
Li6BaLa2Nb2O12 ,295.15,0.7289402484893799,-4.386009257457026,4.111409570965355e-05,Success
Li6SrLa2Nb2O12 ,295.15,0.689005970954895,-4.3317029449491296,4.659046608017909e-05,Success
Li6CaLa2Nb2O12,295.15,0.45318812131881714,-4.275327724297379,5.3048398300011514e-05,Success
Li2OHBr,295.21,0.6090849041938782,-5.6055449393737105,2.480019300122719e-06,Success
Li0.24La0.59TiO3,296.15,0.496521919965744,-4.673796931919978,2.1193518734049044e-05,Success
LiHfTi(PO4)3,296.15,0.38232263922691345,-5.1215567813761,7.55863229333895e-06,Success
"""(LiCl)0.25 ((Li2O)0.6 (P2O5)0.4)0.75""",296.81,0.700137197971344,-5.58948437437631,2.573449353739295e-06,Success
Li6.4La3Zr2Ga0.2O12 ,297.15,0.3176746964454651,-3.5598431389918295,0.0002755223671361684,Success
Li6La3Nb1.5Y0.5O12 ,297.15,0.5549100041389465,-4.451766719109744,3.5337293277482626e-05,Success
Li7La3Zr2O12,298.0,0.35953670740127563,-5.058900801688124,8.731707887822807e-06,Success
 Li6.4Al0.19La3Zr2O11.8,298.0,0.40038177371025085,-3.703270725541879,0.00019802921890022885,Success
Li7La3Zr2O12,298.0,0.35953670740127563,-5.058900801688124,8.731707887822807e-06,Success
Li9.6P3S12,298.0,0.33070439100265503,-3.2472948076644013,0.0005658550450660059,Success
Li1.3Al0.3Ti1.7(PO4)3,298.0,0.3021531105041504,-3.8930214447314793,0.00012793181320190102,Success
Li1.3Al0.3Ti1.7(PO4)3,298.0,0.3021531105041504,-3.8930214447314793,0.00012793181320190102,Success
Li1.6Al0.6Ge0.8(PO4)3,298.0,0.4387862980365753,-4.874010271347568,1.3365639055651021e-05,Success
Li6.55La3Zr2Ga0.9O12,298.0,0.4310421645641327,-3.7160979401478045,0.00019226580907684632,Success
LiTi2(PO4)3,298.0,0.3327283263206482,-5.869768241174437,1.3496829412131114e-06,Success
Li9.54Si1.74P1.44S11.7Cl0.3,298.0,0.3030425012111664,-2.9158080039433036,0.0012139253928053707,Success
Li7P3S11,298.0,0.20760813355445862,-2.776882792757092,0.0016715416685237742,Success
Li1.4Al0.4Ti1.6(PO4)3,298.0,0.2294667810201645,-3.909202262412912,0.00012325306774434728,Success
Li6PO5Cl,298.15,0.5686553120613098,-5.587533504642008,2.5850354033953658e-06,Success
Li7.06La3Zr1.94Y0.06O12,298.15,0.3503102958202362,-3.654594211282461,0.00022151635098874322,Success
Li1.2Ti1.8Sc0.2(PO4)3,298.15,0.37893277406692505,-4.421007475954312,3.793084554937817e-05,Success
Li10GeP2S12,298.15,0.3241516351699829,-2.7168630837081227,0.0019192737182459406,Success
Li6.46Al0.15La3Zr1.95O11.86,298.15,0.37512919306755066,-3.7523793824993725,0.00017685633362681568,Success
Li3.25Ge0.25P0.75S4,298.15,0.2953943610191345,-3.2101704791470915,0.0006163530094675662,Success
La0.55Li0.36Ti0.992Al0.008O3,298.15,0.40102505683898926,-4.008177811498971,9.813460720555689e-05,Success
Li0.33La0.56Ti0.96Al0.04O2.96F0.04,298.15,0.4782733619213104,-4.124145802010061,7.513706003791363e-05,Success
"""(Li2S)0.4 ((P2S5)0.4 (Sb2S3)0.6)0.6""",298.15,0.49701812863349915,-6.279308340898079,5.256439365883576e-07,Success
Li1.3Al0.3Ti1.7(PO4)3,298.15,0.27981704473495483,-3.8930214447314793,0.00012793181320190102,Success
LiP0.9I0.1O2.7,298.15,0.4179539978504181,-5.882292206588439,1.3113173078100776e-06,Success
"""(Li2O)50 (Al2O3)2 (P2O5)48""",298.15,0.41046619415283203,-5.808981222714922,1.5524541308744684e-06,Success
"""(Li2O)50 (Al2O3)3 (P2O5)47""",298.15,0.41046619415283203,-5.808981222714922,1.5524541308744684e-06,Success
"""(Li2O)50 (Al2O3)4 (P2O5)46""",298.15,0.41046619415283203,-5.808981222714922,1.5524541308744684e-06,Success
"""(LiI)0.3 ((Li2S)0.3 ((Ga2S3)0.1 (GeS2)0.9)0.7)0.7""",298.15,0.39485177397727966,-5.190694086594975,6.446231728100026e-06,Success
"""(Li2S)0.3 ((Ga2S3)0.1 (GeS2)0.9)0.7""",298.15,0.48601779341697693,-5.900265338627073,1.2581564876396118e-06,Success
"""(Li2S)0.7 (P2S5)0.3""",298.15,0.3784259855747223,-4.216673260140844,6.071929771957657e-05,Success
"""(Li2S)0.8 (P2S5)0.2""",298.15,0.30179154872894287,-4.239561622194024,5.7602108093099604e-05,Success
"""(Li2S)0.875 (P2S5)0.125""",298.15,0.30304938554763794,-4.006786849733838,9.844941736255715e-05,Success
Li1.4S2.2P0.6,298.15,0.23171673715114594,-4.216673260140844,6.071929771957657e-05,Success
Li1.4S2.2P0.6,298.15,0.23171673715114594,-4.216673260140844,6.071929771957657e-05,Success
Li1.4S2.2P0.6,298.15,0.23171673715114594,-4.216673260140844,6.071929771957657e-05,Success
Li6La2SrNb2O12,298.15,0.6763142347335815,-4.3245199339227085,4.736745662246769e-05,Success
Li6BaLa2Ta2O12 ,298.15,0.4693473279476166,-4.1379918979095915,7.277933819434502e-05,Success
Li5La3Ta2O12,298.15,0.7086215615272522,-5.626286408842074,2.3643599334096256e-06,Success
Li4.2Ge0.8Ga0.2S4,298.15,0.4088626801967621,-4.722890049039032,1.892822766661595e-05,Success
Li1.5Al0.5Ge1.5(PO4)3,298.15,0.3721058666706085,-4.137012609993005,7.294363303387626e-05,Success
