electrolyte,Temp_K,Ea_eV,Ionic_Conductivity,Material_Type,Actual_log_IC,Predicted_log_IC,Actual_IC_S_cm,Predicted_IC_S_cm
Li2.86Ca0.07InBr6,298.12,1.92583237,2.54e-07,Halide,-6.5951662833800615,-6.7112417,2.5400000000000024e-07,1.9442776e-07
Li2.1Zr0.9In0.1Cl6(high crystallinity),299.7737557,0.279492695,0.000217843,Halide,-3.661856390790042,-3.2633548,0.00021784299999999998,0.0005453122
Li6.7La2.9Sr0.1Zr1.8Mo0.2O12,299.8969871,0.255751197,0.000339372,Garnet,-3.4693239921512897,-3.659357,0.00033937199999999984,0.00021910027
Li0.35La0.51TiO0.94,300.1191473,0.351299595,0.001137077,Perovskite,-2.944210124984365,-4.135458,0.0011370770000000017,7.3205214e-05
Li5.7PS5Cl1.3,308.0352073,0.95714586,0.012597148,Argyrodite,-1.8997277682207303,-2.075135,0.012597148000000008,0.008411337
Li3YCl6,302.4574669,0.409305712,0.000382161,Halide,-3.4177536353056275,-3.2193687,0.0003821610000000001,0.00060343614
Li7La2.95Yb0.05Zr2O12,303.030303,0.2999986,0.000320971,Garnet,-3.4935342046945723,-3.5109587,0.00032097100000000014,0.00030834813
Li5.2La3Ta1.9Y0.1O12,294.7546791,0.400707075,1.04e-05,Garnet,-4.982966660701219,-4.645853,1.0400000000000009e-05,2.2602004e-05
(Li2OHBr)0.75-(Li6.75La3Zr2Al0.25O12)0.25,308.1576823,0.56607386,1.29e-05,Garnet-Halide,-4.889410289700751,-4.5709863,1.2899999999999995e-05,2.6854294e-05
Li3InCl6 ,297.7005613,0.343886178,0.000853296,Halide,-3.0689002902070417,-2.9470696,0.0008532959999999999,0.0011296148
Li5.5PS4.5Cl1.5,300.6455613,0.292902762,0.007587283,Argyrodite,-2.11991371677339,-2.3338165,0.007587283000000004,0.0046364274
Li6.4La3Zr1.34Ta0.6Ce0.06O12,312.7382067,0.35002229,0.001218006,Garnet,-2.9143505723267285,-3.1850793,0.0012180060000000004,0.00065301126
Li6PS5Cl-0.05SnI4 ,297.8838234,0.305433272,0.004980211,Argyrodite,-2.30275225679963,-2.4195359,0.004980211000000002,0.0038059591
Li2ZrCl4.8I1.2,298.1448763,0.367446041,0.000614012,Halide,-3.2118231411017373,-3.2488496,0.0006140119999999997,0.0005638328
Li6.7P0.3Ge0.7S5I,303.2352165,0.238504657,0.006396017,Argyrodite,-2.194090390611172,-2.5051663,0.006396016999999998,0.0031248827
Li6.8La3Zr1.8Nb0.2O12,302.5759314,1.004900283,0.005666352,Garnet,-2.246696450128103,-3.4726892,0.005666352000000001,0.0003367525
Li2(OH)0.9Br0.1Cl,298.0722461,0.458664593,0.000120431,Hydride,-3.919261707463358,-5.6187606,0.00012043099999999996,2.4056885e-06
Li0.33La0.56Ti0.99Sn0.01O3,308.0243703,0.332655354,0.001178207,Perovskite,-2.928778401348504,-3.1914148,0.0011782070000000001,0.00064355426
Li2.9In0.75Zr0.1Sc0.05Er0.05Y0.05Cl6,303.2735667,0.285544627,0.002206611,Halide,-2.6562742211852948,-2.7693253,0.0022066110000000002,0.0017008842
Ca11Al14Si16O49N10-6wt%,302.0452885,0.365254855,5.46e-09,Oxynitride,-8.262807357295262,-7.6630516,5.460000000000006e-09,2.172443e-08
Li6.95La2.95Yb0.05Zr1.95Ta0.05O12,303.193536,0.299123543,0.000485458,Garnet,-3.313848337655588,-3.471078,0.0004854579999999993,0.00033800417
Li3InBr6,299.345,1.420654699,6.77e-08,Halide,-7.169411331314856,-6.9821897,6.769999999999999e-08,1.04186235e-07
Li3.15Sb0.85Sn0.15S4,298.112789,0.431910325,2.47e-06,Thio-LISICON,-5.607303046740334,-5.7276716,2.4700000000000005e-06,1.8720971e-06
Li6PS5Cl-0.01SnI4 ,308.1954269,0.318730186,0.005261395,Argyrodite,-2.278899092257059,-2.2326722,0.005261395000000003,0.005852316
Li8SiN4,300.0498083,0.468734589,0.000690446,Nitride,-3.160870282065928,-4.6029754,0.000690446,2.4947361e-05
LiScCl4,308.2609707,0.400396078,0.000167706,Antiperovskite,-3.775451399407762,-3.4346294,0.00016770600000000005,0.0003675958
LiBH3-MgO,303.2518347,0.235401016,0.000415332,Hydride,-3.381604606602544,-4.1666784,0.00041533199999999976,6.812736e-05
Li1.3Al0.3Ti1.7(PO4)3-0.1LiAlSiO4,310.8678655,0.386079886,0.000242369,NASICON,-3.615522929018529,-3.6458611,0.00024236899999999996,0.00022601582
Li0.29La0.551Sr0.06Ti0.9Ta0.1O5,298.7614201,0.397418415,4.74e-05,Perovskite,-4.324221658325915,-4.6930566,4.739999999999997e-05,2.0274185e-05
Li6.45Ge0.05La3Zr1.65Ta0.35O12,297.9527306,0.396112916,3.03e-05,Garnet,-4.518557371497695,-3.982027,3.0299999999999984e-05,0.00010422525
LiBH4-NH3BH3,302.7339907,1.506807915,0.0013599,Hydride,-2.86649302622165,-3.3981633,0.0013598999999999994,0.00039979437
0.8Li2O-HfCl4,293.1989209,0.355111926,0.000199794,Halide-Oxide,-3.6994175581821978,-3.0484831,0.00019979400000000002,0.00089436927
Li7La3Zr1.9Nb0.1O12,303.0886018,0.27488007,0.000178192,Garnet,-3.749111797683237,-3.4434478,0.000178192,0.00036020702
Li2.6In0.8Ta0.2Cl6 ,303.2322559,0.3218561,0.004637453,Halide,-2.3337204788742745,-2.052463,0.004637453000000001,0.008862106
(0.75Li2S·0.25P2S5)96(P2O5)4,297.9793576,0.376333492,5.24e-06,Sulfide,-5.280668713016273,-4.7381487,5.240000000000003e-06,1.8274744e-05
Li3V2(PO4)3,302.7165481,0.662539987,4.24e-07,Phosphate,-6.372634143407267,-5.337351,4.240000000000003e-07,4.598849e-06
LiTaCl6,304.6327939,0.187884875,0.012748499,Halide,-1.8945409457705409,-2.1341548,0.012748498999999991,0.007342521
LiTaSiO5,293.1343284,0.195150796,5.68e-05,Perovskite,-4.245651664288981,-3.9603057,5.6800000000000046e-05,0.00010957067
Li3.15P0.95Zn0.05S3.95O0.05,302.2594509,0.412031187,8.83e-05,Oxide,-4.054039296422431,-3.8295865,8.830000000000009e-05,0.00014805174
Li6.4Ga0.2La3Zr2O12,303.2569916,0.24,0.001011025,Garnet,-2.9952381053112647,-3.1673455,0.0010110249999999998,0.00068022794
