Formula,Temperature_K,Ea_eV,log_Ionic_Conductivity,Ionic_Conductivity,Status
LiLa(TiO3)2,300,0.47679332,-4.441645927984366,3.617046333581222e-05,Success
Li9.81Sn0.81P2.19S12,300,0.3629992,-2.970264789282985,0.0010708661991912943,Success
Li10Ge(PS6)2,300,0.32884252,-2.7427694833246177,0.00180813360020723,Success
Li10.35Si1.35P1.65S12,300,0.36656654,-3.3691664107470363,0.0004273990861671415,Success
Li14ZnGe4O16(2),300,0.41277802,-5.324900187997819,4.732600137437034e-06,Success
Li2Ca(NH)2,300,0.5273954,-4.785476301853386,1.6387914827782874e-05,Success
Li2Ge7O15,300,0.5955013,-5.546033545497387,2.8442414058823254e-06,Success
Li2NH,300,0.7718701,-3.848580991099089,0.00014171604021173277,Success
Li2S,300,0.45119238,-4.207177664971335,6.206150956601943e-05,Success
Li13.6Si2.8S1.2O16,300,0.5543806,-5.397732482658456,4.001911841968059e-06,Success
Li14Ge2V2O16,300,0.48643452,-5.413748094865117,3.857020126946328e-06,Success
Li15Ge3V2O4,300,0.39829585,-5.007297122855106,9.833381241533308e-06,Success
Li14.8Ge3.4W0.6O4,300,0.3711347,-5.525280565331547,2.9834546083086296e-06,Success
Li3Fe2P3O12,300,0.52992135,-5.8067185482942465,1.5605635241313839e-06,Success
Li3N,300,0.42865527,-3.65545423734808,0.0002210781199347435,Success
Li3P,300,0.5157476,-4.51858440923372,3.0298113681074605e-05,Success
Li3PS4,300,0.32141107,-4.896915644333853,1.2678981135259606e-05,Success
Li3Sc2P3O12,300,0.54280686,-5.304657745443781,4.958407942464074e-06,Success
Li3VO4,300,0.5413077,-5.727539971264577,1.8726647201972918e-06,Success
Li4B7O12Cl,300,0.2733079,-4.921891983318354,1.1970382187596722e-05,Success
Li4BN3H10,300,0.39943862,-3.8251793424631204,0.00014956179112199402,Success
Li4GeO4,300,0.5087326,-5.61478232426181,2.4278266579511857e-06,Success
Li4SiO4,300,0.84841776,-5.643799080590333,2.2709152115723753e-06,Success
Li5La3Bi2O12,300,0.5428876,-5.672139325272465,2.127456430823038e-06,Success
Li5La3Nb2O12,300,0.6671252,-5.414665733145487,3.84887907777488e-06,Success
Li5La3Ta2O12,300,0.737678,-5.736785172870857,1.8332210150998304e-06,Success
Li5NI2,300,1.8221196,-10.337916381275978,4.592864349795894e-11,Success
Li6BaLa2Ta2O12,300,0.52006197,-4.137061332063351,7.29354501864727e-05,Success
Li6FeCl8,300,0.69279855,-4.242740670734202,5.7181998430061846e-05,Success
Li6NBr3,300,0.7184925,-6.601576315893947,2.5027858106065733e-07,Success
Li6SrLa2Ta2O12,300,0.5251123,-4.1172536428483,7.633898075705508e-05,Success
Li7La3Zr2O12,300,0.49273267,-5.509946891249182,3.0906733598701154e-06,Success
Li7P3S11,300,0.23126033,-2.9267868828293704,0.0011836222408398175,Success
LiAlH4,300,0.4069291,-5.550138131976601,2.817486657155538e-06,Success
LiAlSiO4,300,0.44435894,-6.325947925673133,4.721196476446916e-07,Success
LiBH4,300,0.8789958,-6.740333687846319,1.8183032381671543e-07,Success
LiI,300,0.59334785,-6.635807280075923,2.3130910059075232e-07,Success
LiNH2,300,0.64340854,-3.5801372700446388,0.0002629436758792052,Success
LiZr2P3O12,300,0.30343166,-4.982464821046576,1.041202444243675e-05,Success
