comp,temp,ic,log10_target,log10_predict
LiLa(TiO3)2,300,0.001,-3,-2.494305133
Li9.81Sn0.81P2.19S12,300,0.0055,-2.259637311,-1.341414263
Li10Ge(PS6)2,300,0.014,-1.853871964,-1.555769329
Li10.35Si1.35P1.65S12,300,0.0065,-2.187086643,-1.571735365
Li14ZnGe4O16(2),300,1.00E-06,-6,-4.958716253
Li2Ca(NH)2,300,6.40E-06,-5.193820026,-4.25547658
Li2Ge7O15,300,5.00E-06,-5.301029996,-4.334231483
Li2NH,300,2.50E-04,-3.602059991,-3.147284214
Li2S,300,1.00E-13,-13,-12.11277796
Li13.6Si2.8S1.2O16,300,6.00E-07,-6.22184875,-5.804352803
Li14Ge2V2O16,300,7.00E-05,-4.15490196,-3.8670431
Li15Ge3V2O4,300,6.03E-06,-5.219682688,-4.870389681
Li14.8Ge3.4W0.6O4,300,4.00E-05,-4.397940009,-3.94684146
Li3Fe2P3O12,300,1.00E-07,-7,-6.318795067
Li3N,300,5.75E-04,-3.240332155,-2.957340371
Li3P,300,0.001,-3,-2.483671968
Li3PS4,300,3.00E-07,-6.522878745,-6.075160888
Li3Sc2P3O12,300,1.00E-10,-10,-8.738704179
Li3VO4,300,4.40E-08,-7.356547324,-6.694258765
Li4B7O12Cl,300,1.00E-07,-7,-6.600988342
Li4BN3H10,300,2.00E-04,-3.698970004,-2.823360378
Li4GeO4,300,3.10E-12,-11.50863831,-10.5708877
Li4SiO4,300,2.40E-10,-9.619788758,-8.860149093
Li5La3Bi2O12,300,2.00E-05,-4.698970004,-3.754362506
Li5La3Nb2O12,300,8.00E-06,-5.096910013,-4.574841811
Li5La3Ta2O12,300,1.50E-06,-5.823908741,-5.278680941
Li5NI2,300,1.50E-07,-6.823908741,-6.069326726
Li6BaLa2Ta2O12,300,4.00E-05,-4.397940009,-4.070691776
Li6FeCl8,300,1.00E-04,-4,-3.410185671
Li6NBr3,300,1.50E-07,-6.823908741,-6.078709306
Li6SrLa2Ta2O12,300,7.00E-06,-5.15490196,-4.668052704
Li7La3Zr2O12,300,3.50E-04,-3.455931956,-3.10871136
Li7P3S11,300,0.0041,-2.387216143,-1.928209281
LiAlH4,300,2.00E-09,-8.698970004,-7.780981048
LiAlSiO4,300,1.40E-05,-4.853871964,-4.188993422
LiBH4,300,2.00E-08,-7.698970004,-6.959982771
LiI,300,1.00E-06,-6,-4.996606953
LiNH2,300,4.00E-10,-9.397940009,-8.157228354
LiZr2P3O12,300,5.00E-08,-7.301029996,-6.593629255
