compound,temperature,conductivity,log10_target,log10_predict
Li5.0 La3.0Ta2.0O12,300,7.18E-07,-6.143875556,-6.157280051
Li5.5 La3.0Zr0.5Ta1.5O12,300,9.30E-05,-4.031517051,-3.555904921
Li6.5 La2.5Zr1.0Ba0.5Ta1.0O12,300,1.50E-04,-3.823908741,-3.443592352
Li6.5 La2.5Zr1.0Ba0.5Ta1.0O12,300,9.00E-05,-4.045757491,-4.559429754
Li6.05 La2.95Zr1.0Ca0.05Ta1.0O12,300,1.29E-04,-3.88941029,-4.506202462
Li6.0 La3.0Zr1.0Bi1.0O12,300,1.20E-05,-4.920818754,-3.935217702
Li6.0 La3.0Zr1.0Sb1.0O12,300,2.60E-04,-3.585026652,-3.960597157
Li6.0 La3.0Zr1.0Ta1.0O12,300,2.60E-04,-3.585026652,-3.519230933
Li6.0 La3.0Zr1.0Ta1.0O12,300,8.30E-05,-4.080921908,-4.412456755
Li6.2 La3.0Zr1.2Sb0.8O12,300,4.50E-04,-3.346787486,-3.184115696
Li6.2 La3.0Zr1.2Ta0.8O12,300,4.90E-06,-5.30980392,-5.438619439
Li6.25 La3.0Zr1.25Bi0.75O12,300,2.00E-04,-3.698970004,-3.79472178
Li6.3 La3.0Zr1.3Ta0.7O12,300,3.20E-04,-3.494850022,-3.350223981
Li6.375 La3.0Zr1.375Nb0.625O12,300,1.37E-03,-2.863279433,-2.9856673
Li6.3 La2.9Zr1.4Ca0.2Ta0.6O12,300,3.50E-04,-3.455931956,-3.129265903
Li6.45 La2.95Zr1.4Ca0.05Ta0.6O12,300,2.84E-04,-3.54668166,-4.040086951
Li6.45 La2.95Zr1.4Ca0.05Ta0.6O12,300,4.03E-04,-3.394694954,-3.599665745
Li6.4 La3.0Zr1.4Sb0.6O12,300,6.60E-04,-3.180456064,-3.020775927
Li6.4 La3.0Zr1.4Ta0.6O12,300,3.26E-04,-3.4867824,-3.441382307
Li6.4 La3.0Zr1.4Ta0.6O12,300,2.80E-04,-3.552841969,-3.931890426
Li6.4 La3.0Zr1.4Ta0.6O12,300,2.30E-04,-3.638272164,-3.694368994
Li6.4 La3.0Zr1.4Ta0.6O12,300,1.95E-04,-3.709965389,-4.220158118
Li6.87 La2.97Zr1.6Ta0.56O12,300,1.35E-03,-2.869666232,-2.773782492
Li5.9 La3.0Zr1.45W0.55O12,300,4.40E-04,-3.356547324,-3.234618151
Li7.07 La2.87Zr1.53Ta0.54O12,300,2.90E-04,-3.537602002,-3.802813258
Li6.5 La3.0Zr1.5Bi0.5O12,300,7.20E-06,-5.142667504,-5.5822689
Li6.5 La3.0Zr1.5Nb0.5O12,300,4.40E-05,-4.356547324,-5.021020671
Li6.5 La3.0Zr1.5Ta0.5O12,300,6.17E-04,-3.209714836,-2.878824275
Li6.5 La3.0Zr1.5Ta0.5O12,300,2.00E-06,-5.698970004,-5.503433051
Li6.5 La3.0Zr1.5Ta0.5O12,300,5.60E-04,-3.251811973,-3.545847756
Li6.5 La3.0Zr1.5Ta0.5O12,300,1.40E-08,-7.853871964,-7.658587647
Li6.5 La3.0Zr1.5Ta0.5O12,300,1.10E-06,-5.958607315,-5.740846743
Li6.5 La3.0Zr1.5Ta0.5O12,300,1.80E-06,-5.744727495,-5.880932938
Li6.5 La3.0Zr1.5Ta0.5O12,300,1.40E-05,-4.853871964,-4.330736559
Li6.5 La3.0Zr1.5Ta0.5O12,300,8.50E-04,-3.070581074,-2.923289439
