Temp_K,Ea_eV,electrolyte,doi,Ionic_Conductivity,Material_Type,avg_electronegativity,avg_atomic_mass,avg_ionic_radius,num_elements,li_fraction,composition_entropy,electronegativity_variance,group_diversity,packing_efficiency_proxy,li_to_anion_ratio,heaviest_element_mass,lightest_element_mass,is_mixture,formula_complexity,total_atoms,log10_target,log10_predict
293.0112849,0.289830177,Li6P1Se5I,10.1021/acs.inorgchem.1c02813,0.000390091,Argyrodite,1.806153846,45.72,1.315384615,4,0.461538462,1.118968867,0.595239053,4,0.2,6.0,126.9,6.94,0,52.0,13.0,-3.408834069415012,-2.7107405263720175
293.0128122,0.355658855,Li6.4Ga0.25La2.85Sr0.15Zr2O12,10.1149/2.0171903jes,0.000141674,Garnet,2.280845666,35.74302326,1.115073996,6,0.270613108,1.242043925,1.373998225,6,0.442857143,0.533333333,138.91,6.94,0,141.9,23.65,-3.8487098441250733,-3.54326345852419
293.0339864,0.317075313,Li3InCl6,10.1039/D5TA01706H,0.229969282,Chloride,2.368,34.834,1.394,3,0.3,0.897945725,0.988896,3,0.419889503,0.5,114.82,6.94,0,30.0,10.0,-0.6383301707164957,-0.7828944765638838
293.0482027,0.323120437,Li1.3Al0.3Ti1.7(PO4)3 ,10.1039/d4ta00068d,0.000285094,NASICON,2.853825137,20.9510929,1.109672131,5,0.071038251,1.049159727,0.856755,5,0.314285714,0.108333333,47.87,6.94,0,91.5,18.3,-3.545011922621481,-3.1931985931324913
293.0568861,0.132375921,Li3YBr5.7F0.3,10.1002/aenm.202101915,1.94e-05,Halide,2.2226,57.086,1.4751,4,0.3,1.017054871,1.072442975,3,0.387755102,0.5,88.91,6.94,0,40.0,10.0,-4.7121982700697735,-4.092928862018026
293.0691696,0.30622892,Li3YBr6 ,10.1016/j.nanoen.2020.105097,0.000388338,Halide,2.192,58.913,1.494,3,0.3,0.897945725,0.889056,3,0.387755102,0.5,88.91,6.94,0,30.0,10.0,-3.410790110399501,-2.833710588470956
293.0945411,0.264470565,Li2.6In0.6Zr0.4Cl6,10.1039/D5TA01706H,0.543380894,Chloride,2.407083333,35.01291667,1.417083333,4,0.270833333,0.953234462,0.988041322,4,0.397790055,0.433333333,114.82,6.94,0,38.4,9.6,-0.26489563602531874,0.2887640083411933
293.0952618,0.407909927,Li0.5La0.5TiO3,10.1557/PROC-575-337,0.00040438,Perovskite,2.58,33.759,1.141,4,0.1,1.088899975,1.275922222,4,0.435714286,0.166666667,138.91,6.94,0,20.0,5.0,-3.393210332073197,-3.1340951952343237
293.0986981,0.352995002,Li6PS5Cl,10.1021/acs.nanolett.0c02489,0.001845823,Argyrodite,1.856153846,20.64692308,1.231538462,4,0.461538462,1.118968867,0.69516213,4,0.239130435,1.0,35.45,6.94,0,52.0,13.0,-2.7338099467601618,-1.8409835868957911
293.1006048,0.44979428,Li6.75Ga0.25La2.5Sr0.5Zr2O13,10.1149/2.0171903jes,8.67e-07,Perovskite,2.3069,33.832,1.1236,6,0.27,1.250170722,1.379111111,6,0.442857143,0.519230769,138.91,6.94,0,150.0,25.0,-6.06198090252379,-5.746537607399292
293.12433,0.195066707,Li3YBr6,10.1021/acs.chemmater.0c04352,0.002993123,Halide,2.192,58.913,1.494,3,0.3,0.897945725,0.889056,3,0.387755102,0.5,88.91,6.94,0,30.0,10.0,-2.523875435808098,-2.8373092235306903
293.1279842,0.393276128,Li2.25YCl5.25,10.1016/j.mtchem.2023.101510,1.64e-06,Halide,2.354705882,34.19264706,1.425,3,0.264705882,0.901208471,1.082976,3,0.419889503,0.428571429,88.91,6.94,0,25.5,8.5,-5.785156151952302,-5.604161565483179
293.1571353,0.332633163,Li3P0.98Sb0.02S3.95O0.05,10.1016/j.jpowsour.2018.04.021,0.000495546,Sulfide,1.936275,22.6352875,1.25805,5,0.375,1.020168082,0.649064,3,0.239130435,0.75,121.76,6.94,0,40.0,8.0,-3.304916025096139,-3.0470259235069443
293.2102194,0.263630781,Li9.54(Si0.6Ge0.4)1.74P1.44S11.1B30.3O0.6,10.1126/science.add7138,0.026907919,LGPS,1.980982456,16.15133114,0.696554825,7,0.174342105,1.231695926,0.282270842,5,0.14673913,0.815384615,72.63,6.94,0,383.04,54.72,-1.5701198883292824,-0.9087202237536872
293.2689785,0.253361227,Li2ZrCl5.8S0.1,10.1002/batt.202500378,0.000371099,Halide,2.457977528,35.27157303,1.451910112,4,0.224719101,0.91058928,0.860681,4,0.391304348,0.338983051,91.22,6.94,0,35.6,8.9,-3.4305102159424243,-2.982082445775511
293.2689785,0.257329423,Li2ZrCl5.4S0.3,10.1002/batt.202500378,0.000464966,Halide,2.428505747,35.18977011,1.444367816,4,0.229885057,0.998764765,0.860681,4,0.391304348,0.350877193,91.22,6.94,0,34.8,8.7,-3.3325788031363768,-2.601369745684333
293.2960894,0.670198138,Li5Ta2La11O12,10.1021/acs.jpcc.0c03558,5.95e-07,Garnet,2.042666667,70.55366667,1.107,4,0.166666667,1.213556991,1.314686222,4,0.457142857,0.416666667,180.95,6.94,0,120.0,30.0,-6.22548303427145,-5.889177709696864
293.3130699,0.357347274,Li3PS4,10.1016/j.jpowsour.2018.04.021,0.000189434,Sulfide,1.93125,22.50875,1.26,3,0.375,0.974314753,0.558135938,3,0.239130435,0.75,32.07,6.94,0,24.0,8.0,-3.7225420702789522,-3.0864789484153237
293.3391698,0.372934378,Li1.3Al0.3Te0.07Ti1.63(PO4)3,10.1016/j.electacta.2021.139367,7.46e-05,NASICON,2.855967213,21.25607104,1.11579235,6,0.071038251,1.065106765,0.833672562,5,0.199095023,0.108333333,127.6,6.94,0,109.8,18.3,-4.127261172527331,-4.201413938034341
293.4060687,0.551687718,Li1.2Mg1.1Al0.2Cl4,10.1007/s12274-024-6769-0,1.3e-05,Halide,2.396769231,28.04076923,1.392615385,4,0.184615385,1.018430342,0.943439506,4,0.298342541,0.3,35.45,6.94,0,26.0,6.5,-4.886056647693163,-4.344791121311347
293.4082894,0.651166797,Li3K3La2(BH4)12,10.1016/j.jallcom.2015.11.218,8.06e-07,Hydride,2.024705882,8.735941176,0.433529412,5,0.044117647,0.931059228,0.159060208,3,0.195652174,0.0,138.91,1.008,0,340.0,68.0,-6.09366495819491,-5.70180984842688
293.4236497,0.339372639,Li6PS4.5Se0.5Br,10.1021/acs.inorgchem.8b02443,0.002184246,Halide,1.839615385,25.87,1.248461538,5,0.461538462,1.24400078,0.644255102,4,0.222222222,1.090909091,79.9,6.94,0,65.0,13.0,-2.660698450937029,-2.121381934368844
293.4497027,0.357076947,Li6.4Ga0.25La2.85Sr0.15Zr2O12,10.1149/2.0171903jes,0.000139038,Perovskite,2.280845666,35.74302326,1.115073996,6,0.270613108,1.242043925,1.373998225,6,0.442857143,0.533333333,138.91,6.94,0,141.9,23.65,-3.856866487984095,-3.7323316807478926
293.4859422,0.492989497,Li6.5La3Zr1.5Ta0.5O12,10.1016/j.jpowsour.201,1.4e-06,Garnet,2.284893617,37.49553191,1.116170213,5,0.276595745,1.218998086,1.379576,5,0.457142857,0.541666667,180.95,6.94,0,117.5,23.5,-5.853871964321762,-5.797693496736596
293.5149071,0.274950172,Li6.3P0.7Sn0.3Se5I,10.1021/acs.inorgchem.1c02813,0.002071098,Argyrodite,1.782330827,46.8243609,1.308496241,5,0.473684211,1.156802535,0.560944889,5,0.2,6.3,126.9,6.94,0,66.5,13.3,-2.6837993507191666,-1.9048639614577638
293.524124,0.409305712,Li3YCl6,10.1021/acs.chemmater.0c04352,0.000233999,Halide,2.312,32.243,1.404,3,0.3,0.897945725,1.082976,3,0.419889503,0.5,88.91,6.94,0,30.0,10.0,-3.630785998553147,-3.243580478722786
293.6477003,0.322870189,Li3YBr6 ,10.1016/j.nanoen.2020.105097,0.002099817,Halide,2.192,58.913,1.494,3,0.3,0.897945725,0.889056,3,0.387755102,0.5,88.91,6.94,0,30.0,10.0,-2.6778185525771607,-1.9895689147221853
293.6852417,0.364665102,Li3InBr2.5Cl3.5,10.1016/j.ssi.2008.02.012,1.44e-06,Halide,2.318,45.9465,1.4315,4,0.3,1.305461684,0.880224793,3,0.387755102,0.5,114.82,6.94,0,40.0,10.0,-5.841637507904751,-5.521333752238286
293.7695208,0.368698713,Li1.3Al0.3Ti1.7(PO4)3,10.1021/acsami.9b08132,0.000115964,NASICON,2.853825137,20.9510929,1.109672131,5,0.071038251,1.049159727,0.856755,5,0.314285714,0.108333333,47.87,6.94,0,91.5,18.3,-3.935676812737818,-3.777822138987505
293.7926552,0.403875238,beta-Li3PS4,10.1039/D4DT02636E,7.41e-05,Solid salt,1.93125,22.50875,1.26,3,0.375,0.974314753,0.558135938,3,0.239130435,0.75,32.07,6.94,0,24.0,8.0,-4.130181792020672,-3.5262460542702354
293.8160535,0.338744216,Li0.3La0.67Ti0.7Al0.3O3,10.1021/cm011149s,1.84e-05,Perovskite,2.597987928,37.1739839,1.148309859,5,0.060362173,1.189846248,1.155955102,5,0.385714286,0.1,138.91,6.94,0,24.85,4.97,-4.735182176990463,-4.298959697229652
293.8297264,0.49026427,Li5.5La3Zr0.5Ta1.5O12,10.1016/j.jpowsour.201,6.78e-05,Garnet,2.350444444,42.84155556,1.128444444,5,0.244444444,1.213406187,1.35764566,5,0.457142857,0.458333333,180.95,6.94,0,112.5,22.5,-4.168770306132937,-3.895281016648413
294.0372192,0.376371712,Li0.25La0.67Ti0.75Al0.25O3,10.1021/cm011149s,7.98e-05,Perovskite,2.613719512,37.69353659,1.15296748,5,0.050813008,1.162697116,1.155955102,5,0.385714286,0.083333333,138.91,6.94,0,24.6,4.92,-4.09799710864927,-3.8289501472117053
294.1638722,0.437157098, LiBiSbS2,10.2139/ssrn.5101260,1.19e-06,Sulfide,2.042,80.364,1.246,4,0.2,1.33217904,0.341456,3,0.413043478,0.5,208.98,6.94,0,20.0,5.0,-5.924453038607469,-5.63721854208338
